ID,fraud_flag
85197,0.9726218897664284
27558,0.9588571333329723
9209,0.9760415907600235
46940,0.951176739334046
3660,0.9753858581686059
49550,0.9606741215195072
110787,0.6991005977701771
64682,0.9130161592225889
97556,0.9607101033063202
98882,0.9435791057139314
84727,0.9436200375639808
49385,0.9805327993620636
106712,0.9380982012679195
100290,0.9588571333329723
10056,0.9781753101806396
80498,0.8875088760362022
72489,0.9428458730071273
10870,0.9778405443616818
47219,0.93111448401008
43151,0.9038391315866595
84598,0.9436064197483354
12292,0.9460366174540624
64146,0.8962513442132435
92174,0.9366897081289559
24914,0.9716168348268049
13863,0.9336809919861054
49152,0.928052472255152
14505,0.9609115541466126
25342,0.9606484809112965
58439,0.9256870270107678
78166,0.9415386097596009
68510,0.9436064197483354
10704,0.9294084800308358
40885,0.8122040840012724
84247,0.9087761977187178
17083,0.9775928965105946
4913,0.8900096324467573
81601,0.9631417420833875
10501,0.874775714569675
99370,0.9646427197310529
11909,0.9529305659645129
103946,0.8613598739482129
36655,0.9379613624723397
90207,0.9160437577033019
73048,0.9169651065231689
66986,0.9274172514789489
5679,0.975281965794207
43037,0.8535907091910869
50465,0.9586106121453843
90393,0.955491817542504
56572,0.9617133418740593
111798,0.9056843646119684
56238,0.899205958490092
8654,0.9725907584932728
97949,0.9534345271315343
14769,0.9450194571936299
83040,0.8875088760362022
88459,0.940988625122662
26349,0.943149762921746
8678,0.9296411572146607
68295,0.9437511380056673
82913,0.7873389592805509
115880,0.9279387767153487
99601,0.8889372272486235
20582,0.950109736225864
84175,0.8967697746995429
55294,0.7812704016986067
15086,0.9739399591561745
6638,0.8065491289537
77803,0.9196162166563303
5408,0.9680060888978809
111169,0.9437511380056673
27535,0.9152520522265218
110694,0.8900082570970251
22071,0.931162904472357
39437,0.9234299277996951
52907,0.9717109601581042
68774,0.9612273766036211
50213,0.9415386097596009
64168,0.8918171190077413
45797,0.9113249182391633
111834,0.9438894508029083
47199,0.9565807659798099
66082,0.8870524492197692
38140,0.9126117875239687
29317,0.8186281220576934
75342,0.9437511380056673
62031,0.9156672967757921
106060,0.7169755488423806
81999,0.9716168348268049
47645,0.8975951677680529
24274,0.9011301179099901
75169,0.9344980918433207
110270,0.837707104036803
68485,0.9533315796402317
56638,0.9475886713447874
111410,0.934039947989548
104913,0.88665878296768
45277,0.9564244503405552
53589,0.8889187065119585
74138,0.9437438955917509
32328,0.9415386097596009
34370,0.9586165305620854
1664,0.9404985199437443
64582,0.7930931197211774
46191,0.8801337592685902
64849,0.9130161592225889
109226,0.95826685440373
67494,0.9656650468259387
78322,0.9173390572689712
102297,0.9619376232394639
39431,0.9371625718624031
51298,0.9631312989615161
23014,0.9378813582813114
89730,0.9437438955917509
72235,0.9386185916745281
33119,0.8058708542671816
100458,0.9437138889044829
54773,0.9378114044138407
70031,0.9618937189890189
46712,0.943149762921746
4477,0.9617570956328717
48871,0.9659622700603644
102847,0.9195227688190617
104035,0.7846685265094654
17057,0.9704617841649544
113918,0.9623075933811832
96512,0.9175085083715467
44344,0.9204648734521528
28927,0.9617328609439938
96917,0.8887339433302565
6816,0.9729650669772633
88307,0.8799284721924204
58595,0.9665128277701669
100863,0.9260985123259261
19991,0.955650575142562
69443,0.8947731980999263
51472,0.9259295658945512
80863,0.9436200375639808
33559,0.9572683555525098
100435,0.9414636965544947
77990,0.9426435352508683
72440,0.9533315796402317
32364,0.9631312989615161
95409,0.9626215672893111
32882,0.9282673860786699
15182,0.9358195750777443
65356,0.8909698841565884
114967,0.9463355618794131
158,0.9571490208182589
47477,0.9659101417761634
103671,0.9428155359422169
63132,0.9630834425808847
40702,0.8922154765598845
99189,0.9437438955917509
894,0.8688063721670508
53397,0.8167830930407393
7011,0.9198908709684994
42790,0.9351266159191712
45668,0.7770473699721233
1042,0.9543205984314644
86083,0.8909668843119026
63672,0.9510979246758837
48752,0.9631417420833875
88956,0.9650444183920771
109499,0.9437138889044829
88677,0.9623365441882309
72633,0.9282531974865394
98654,0.9517840534743902
9346,0.9782616106521861
41595,0.9203465956567879
34119,0.9031056839020788
49530,0.97408877533244
31600,0.9617529104089452
115562,0.9500223753089814
84615,0.9426435352508683
48008,0.9437438955917509
81270,0.8979727107577513
82081,0.8909557527192998
64430,0.929388182474234
63407,0.9430891491369684
87820,0.9013038958844002
89706,0.955491817542504
85205,0.929388182474234
2062,0.972972856545138
57986,0.9585611831474738
27896,0.7979187195595095
110088,0.9333393769503416
35822,0.9207574968493462
115786,0.842850110187299
80264,0.904058541711568
10510,0.9375809579164562
95808,0.8959616268092832
44107,0.9433715497599553
97635,0.9437438955917509
52671,0.9428458730071273
39182,0.9591667088668384
82353,0.9293693179180905
24475,0.9430620832450554
9061,0.887331761550816
20570,0.8901801170760707
20305,0.9610050517472607
34518,0.9415254766744162
67631,0.9631417420833875
68005,0.9206751180335441
31904,0.9607972253784542
2122,0.9491397277184447
86415,0.9605480239553837
70193,0.9436200375639808
86476,0.9378338322278316
63909,0.9046941138904752
12100,0.9574287693987642
12372,0.9471971338163414
11000,0.9096124771317733
60963,0.917206825476783
113617,0.9339570929946995
77604,0.8971719875358818
21143,0.9388493833436653
18519,0.9279720819126566
73853,0.8537839884815037
106574,0.892687239744555
54767,0.9565139251465918
30667,0.9784594909808491
47077,0.943149762921746
11314,0.9691596574353093
104423,0.9428155359422169
46900,0.906353600462298
25982,0.9433715497599553
92178,0.9244507461705269
96935,0.9553774524374459
107068,0.9437138889044829
32632,0.9623075933811832
2925,0.978159911524373
67371,0.9436200375639808
85824,0.9436200375639808
35828,0.9238936473488497
67443,0.939437738500143
8800,0.9365266924482438
45880,0.9617529104089452
43256,0.8884316203453901
13442,0.9419565054991195
65588,0.9296093322824687
31566,0.9688368958559003
83963,0.9257224645534107
65957,0.901625741842671
13319,0.9522801219435902
32570,0.9063449545040451
87032,0.9437511380056673
26396,0.8911953563234247
57183,0.919427658889441
26944,0.970703180632493
35388,0.8929804215131121
72656,0.9631312989615161
31374,0.8757558341784822
56908,0.9008851252332564
17037,0.9344492054990965
74034,0.9618937189890189
108560,0.9437438955917509
62668,0.9631312989615161
17135,0.9236062128524807
97466,0.9534345271315343
30824,0.9415386097596009
10774,0.903315095067283
92904,0.9304957015241441
83469,0.9342766620933061
47424,0.9210601965377881
17478,0.9572358128234003
88482,0.9436200375639808
1709,0.8860833095947677
71866,0.9281058435804225
35266,0.9182887811297623
62462,0.9333705299321311
64798,0.8952163142079251
59339,0.8992547253860723
4120,0.975281965794207
103028,0.8256331898458827
37295,0.9415254766744162
11648,0.9396183403286835
53839,0.9633268750652083
105129,0.809569571463629
19506,0.9061281535664242
29601,0.9401509972434118
111333,0.9451638830525634
47282,0.8009377436689847
100358,0.9346273395776945
68740,0.9361201960532095
54898,0.9495073085268726
67162,0.9513994654063509
32058,0.9344826122252801
81612,0.9716168348268049
13244,0.9284818070457893
57706,0.93473850288609
66342,0.8918171190077413
84635,0.9436200375639808
40465,0.8915772326243836
9791,0.9729517824939964
1144,0.9050812302351414
53226,0.9738379081203322
77375,0.9281058435804225
50342,0.9204435936086798
79818,0.8967651587241674
7490,0.9781758070011404
103077,0.888623177804776
67728,0.9428033744037053
75761,0.9437438955917509
35706,0.8209373097567318
107863,0.8941829489855525
42094,0.943149762921746
106749,0.9622967863023122
32700,0.878241257540367
71454,0.9321101871608974
46757,0.8572266914263029
102434,0.8491210619633902
44594,0.9333705299321311
25122,0.9627763572727297
84016,0.9207717254668129
29400,0.9138218460928466
67418,0.9386757861085604
1096,0.8858893335952379
105950,0.9400996290319493
97888,0.9338100657071224
59008,0.9651247618992542
113921,0.7445955811741327
85150,0.9436200375639808
78898,0.9292178429923238
66021,0.939515913330641
18209,0.9386768625799037
547,0.9586094645133166
27112,0.9589002720779762
9373,0.9347608865848152
91982,0.9534345271315343
96165,0.8935199684851242
114368,0.9603016055151843
67475,0.9181286233801756
49661,0.14093860596790453
101977,0.9612273766036211
105633,0.9210191515827547
37784,0.9372702296578929
97208,0.9534192980734383
102591,0.8745595964337775
38292,0.952336924221285
71506,0.9378338322278316
30152,0.9415254766744162
39142,0.9495183464918796
14477,0.9621286474274859
111770,0.9516778904933993
77560,0.9024295206130075
111256,0.9517840534743902
81710,0.9659101417761634
169,0.9421197818158776
65836,0.9298571233190143
2162,0.9776906124739133
41322,0.9188523405981888
2380,0.9045057921689543
44416,0.9369988584045386
99408,0.9294403516130547
93990,0.9533315796402317
87290,0.9474482371093114
24135,0.8970115388463948
107492,0.9589728609023123
18234,0.9349571337825621
45714,0.9204648734521528
78008,0.9449507641257535
90497,0.9428033744037053
106318,0.9437138889044829
149,0.9751007185949099
15045,0.9500615692150778
105976,0.8471720269883362
109645,0.9035437688065798
92417,0.925741651324646
95111,0.9435748868153999
12061,0.9153272177586957
63378,0.926024228956872
113050,0.9535555190891609
112770,0.9338811779819726
6460,0.8851868762899184
59225,0.9410975005269586
111714,0.9415254766744162
9458,0.9791525688392424
14556,0.972513972430082
39234,0.9704578682161284
91940,0.9533315796402317
32698,0.9415386097596009
78343,0.8961740851835437
65146,0.8909698841565884
54932,0.928471858318567
74203,0.9315123362337084
79585,0.93396755533802
62367,0.9437438955917509
82056,0.9556753339570035
21451,0.8650357554000754
100796,0.8275955210514416
95590,0.9130161592225889
48464,0.9262962284945062
3425,0.968564176535668
80897,0.9410984401043518
72889,0.9607220259694658
31564,0.9263012718670808
1731,0.9158524306561181
11428,0.9816143424844929
76587,0.9130161592225889
41498,0.960663630056751
60769,0.9274172514789489
60356,0.9323585845918606
4632,0.9292860645932992
37234,0.8528741049688885
93556,0.8971927531345709
63102,0.9437098757332528
49343,0.8970209702395272
13652,0.9266084202384188
71744,0.9617529104089452
32121,0.967364014016545
32344,0.9376484337156641
89599,0.9665128277701669
29943,0.9595325121618179
106127,0.9579853118437153
96940,0.8936742479693937
23462,0.8582961415291255
21598,0.9339368546648752
52621,0.9428052944892928
69239,0.9435791057139314
33925,0.9607972253784542
39158,0.9050716939937037
112222,0.8521245953403226
87548,0.9533315796402317
28436,0.9166537761157554
115949,0.9563458931454711
75155,0.8170008780144611
64729,0.9296093322824687
34393,0.944798126218257
45762,0.9511210378806851
28182,0.9430620832450554
61631,0.8968673111554357
99939,0.9077853175287705
110768,0.9286449619079628
23684,0.9711601352212462
43359,0.9162259306155409
53915,0.917831751201462
53364,0.8556616051100575
307,0.9524511280655178
39529,0.9565807659798099
17196,0.9621286474274859
32261,0.9623075933811832
48578,0.7732095192922213
1986,0.9312859020731709
256,0.9714350023127335
11759,0.6873889745465528
4239,0.9785371175250621
87684,0.9650444183920771
44809,0.9565807659798099
9957,0.9760513166552398
12233,0.9419222106917241
102452,0.8999867008120995
67551,0.9129944000880504
29900,0.8961613762891211
73089,0.9257224645534107
44768,0.9614767615680334
48123,0.9726218897664284
2969,0.9310656045733835
81240,0.7831394924478821
30707,0.8970209702395272
62373,0.9337021349856149
65060,0.814130187615336
15277,0.8863239657277949
49896,0.9449507641257535
95364,0.928677283001339
79766,0.9426435352508683
89012,0.9293347555444992
14145,0.9075479471477632
97682,0.9178869837766185
37983,0.8994596410870388
49608,0.902384358880695
76679,0.9022108415622165
46034,0.9617529104089452
66136,0.9169651065231689
64614,0.9437098757332528
18419,0.8711571761810261
94970,0.9230179520984816
80216,0.9437511380056673
29594,0.9573870850792785
22007,0.8295343865272372
2859,0.9287994737208958
34063,0.9623075933811832
37749,0.943149762921746
60995,0.939703356401617
20519,0.8434999312545888
28598,0.9295314526429146
46699,0.9165894520739722
62619,0.9130161592225889
65777,0.9130161592225889
52901,0.901357631314234
82637,0.9435791057139314
97784,0.43105553308019157
20805,0.9036532129366053
87287,0.9407090897480819
112091,0.9555849406339858
114502,0.9421245145365474
11461,0.9152322473993084
7943,0.863000429539232
115453,0.9506378080781079
8467,0.9668376020907429
87733,0.9260364707188119
95014,0.9435748868153999
67774,0.9651942140201384
31866,0.9197092767083334
98416,0.9591667088668384
84030,0.9533315796402317
88435,0.940988625122662
58596,0.9533315796402317
101421,0.9437438955917509
26026,0.841364546620841
68841,0.8856407245716917
42592,0.9665316249365131
389,0.8852325080036334
11989,0.9375809579164562
12586,0.968477510577696
1578,0.94228382567595
27846,0.911666461752499
13583,0.9735717467689639
108358,0.934240838455472
66280,0.9238134041795165
104047,0.9612493783368996
95623,0.9507096774349567
61550,0.9568130984240593
96869,0.9436064197483354
33812,0.9007435194951996
80809,0.8367478155093522
6629,0.9729754228544936
68004,0.940988625122662
15858,0.9189766110969969
4267,0.8932077094397185
76215,0.903960151138515
78075,0.9617570956328717
86216,0.9572445045610437
111117,0.9428155359422169
19616,0.9359862618942084
61927,0.9292033302169932
98110,0.9532915810031629
114794,0.9284319594589927
27572,0.9415386097596009
29689,0.9736103501042183
1831,0.9392141554510611
97890,0.9089200511219472
100938,0.9613689721728162
72920,0.9350203993501873
110883,0.7550910134028449
106130,0.7981812012212368
66691,0.9050096647585193
97100,0.9400500326161065
111784,0.9341432325708149
300,0.8100929568466587
44306,0.9430620832450554
51910,0.9145889798532072
42473,0.9595325121618179
8804,0.9588988513557459
39927,0.9262591698099045
87101,0.9169691748984189
113853,0.9569414894062251
80990,0.9271598519859053
82649,0.9435791057139314
39831,0.9433715497599553
35767,0.9685052539061987
43202,0.9188878912479609
27940,0.970703180632493
81976,0.9247034402280578
106203,0.9040701062810037
47056,0.943149762921746
26177,0.9236307670987774
87245,0.9060024142879185
875,0.981651991447679
58545,0.9428033744037053
115503,0.9209381252306638
106754,0.9513793948005507
6836,0.937412351351055
107484,0.9571119620515093
34568,0.9606484809112965
24916,0.9031197884238141
41170,0.9203966502147422
47011,0.9449317957217042
96427,0.9127010009418797
51235,0.9236307670987774
87240,0.9601223131393257
46648,0.9607972253784542
74086,0.7246404688534631
41375,0.955650575142562
10576,0.9794317137145849
85238,0.9631417420833875
90066,0.886708564001423
103984,0.945948617366261
106209,0.9267106466745465
8538,0.9415998587291117
62953,0.9431026431489105
71757,0.9259295658945512
60108,0.9586165305620854
111823,0.8591519013363763
107242,0.9257423937431924
106865,0.9275189282138521
59463,0.9415254766744162
74939,0.9437438955917509
19490,0.8404591583798798
101025,0.9513793948005507
1255,0.9793896967793494
43436,0.973667141713428
64085,0.8971719875358818
54086,0.9437511380056673
35899,0.9495818524345742
66379,0.8833663941701427
39430,0.931162904472357
55923,0.9513994654063509
37448,0.9572445045610437
13658,0.9507047651717652
73790,0.90361843292786
96764,0.9437438955917509
48160,0.8975888051676036
17417,0.9370995229500763
12400,0.9419222106917241
16612,0.9740619375987696
31760,0.9378338322278316
13878,0.8291838000847636
56377,0.9627556580137236
103641,0.9433607099862723
44478,0.8963330576614512
21387,0.942156812265154
106652,0.9397924731004931
108088,0.8315639522691658
57287,0.9415386097596009
64357,0.9274172514789489
17519,0.968477510577696
81649,0.9631417420833875
19862,0.9276572909301515
16625,0.929510741436333
7418,0.7739259515880621
47734,0.9680019171878292
60419,0.9532507449367711
53426,0.9567649903121602
61358,0.9494418085263913
71007,0.9610808658381085
40362,0.8860181610690678
107448,0.9402379015568184
102087,0.9680428201330514
87987,0.9436064197483354
58241,0.9366115075046474
107153,0.9513793948005507
29681,0.9623075933811832
71068,0.8708855403614274
50827,0.9195227688190617
51846,0.9128384217140239
104321,0.938238831568689
106989,0.9693281406246264
33616,0.9623075933811832
17073,0.9345493290792148
53651,0.9437438955917509
93725,0.9613689721728162
97803,0.9605141519182496
59313,0.901625741842671
72230,0.9295199972784044
94309,0.955491817542504
68108,0.9017245188707341
108353,0.9437138889044829
115488,0.8937011843709705
31726,0.9736650984861793
48664,0.9515047497560346
22639,0.9585581600113942
31071,0.9282531974865394
115149,0.9374872121330341
11884,0.9659248402498046
42660,0.8068641673902839
102886,0.9426435352508683
24294,0.9407090897480819
40124,0.9595124511929505
26050,0.9433715497599553
115616,0.9187183536825511
42693,0.943149762921746
22794,0.9271338413412125
92003,0.886708564001423
109161,0.9215495684239333
10200,0.947223727409179
31421,0.9595668129162822
47440,0.9477764140893834
111943,0.9437438955917509
5180,0.9374044899108612
2327,0.9033213489810922
18780,0.8567159992441612
69946,0.9378338322278316
24919,0.8291837403098399
42928,0.7658946298968144
77700,0.9565139251465918
7842,0.9414104122881501
45884,0.9627763572727297
86547,0.9665128277701669
91733,0.9437511380056673
80188,0.9428458730071273
34985,0.9414991342235602
37594,0.9415386097596009
34387,0.9631417420833875
70719,0.902910749320078
70425,0.9051617719709409
114984,0.9326866478063858
3847,0.9260419136403415
44315,0.9726218897664284
78891,0.9572683555525098
46538,0.7309608057628013
70016,0.940988625122662
9311,0.9753198342039482
16872,0.9386485701400064
111758,0.8697038878011485
81988,0.9426435352508683
63821,0.8635751944654582
32362,0.966510464040259
76737,0.9276394868369013
47377,0.9458732135089414
17765,0.963155336140391
39006,0.9245927451791841
36005,0.9595325121618179
86256,0.8992095019077273
2462,0.9352891097600426
99245,0.9380982012679195
103523,0.9449514122383986
10384,0.9498490981133229
6375,0.9641157655539879
12733,0.9358444306191867
73613,0.927332645050581
102746,0.9532507449367711
22984,0.9110089642828323
73335,0.9557269976045196
92104,0.9096272816113318
67389,0.8926616232175846
86414,0.9365552682986258
75474,0.9139487946362069
18204,0.9626208081900529
75721,0.919160807629149
66260,0.9296093322824687
12692,0.9370995229500763
33637,0.9721186845462941
52311,0.9630259695553078
114183,0.9394301484222137
70809,0.9685039511385639
95290,0.9437438955917509
48904,0.9607972253784542
12503,0.7132083367448253
88558,0.9274172514789489
52271,0.896809213699031
36317,0.9713790780990577
49032,0.9585569646666927
7678,0.9794029202920133
114044,0.9162990158356711
41846,0.8958699299930598
96697,0.8904434861384614
6150,0.9819700228248134
114827,0.9448273939558358
22414,0.9095099039555822
10365,0.9730359785828003
55282,0.9333705299321311
1242,0.9080387027432437
68768,0.8971719875358818
70453,0.927332645050581
108754,0.962349163006021
107395,0.8954111702935929
78465,0.9238841393155611
89778,0.9652926929585379
32653,0.9017820175746409
79937,0.9435748868153999
2999,0.9715346400378799
90743,0.9477234877121495
94299,0.9650444183920771
111619,0.9293745275912065
68009,0.8833551184597505
6025,0.9045057921689543
79061,0.9631312989615161
114369,0.9315080856645243
20470,0.9704578682161284
18263,0.948130417199976
4037,0.9587622273408125
85624,0.9619376232394639
51314,0.9263012718670808
68387,0.8902693353482838
108059,0.9250129780025885
12986,0.9622750176354543
89755,0.9436064197483354
63834,0.9400996290319493
76611,0.8909557527192998
103849,0.7580242777414978
33052,0.8151713680843957
45363,0.9274532606207337
14177,0.9018212106220528
44311,0.9006515420738573
1596,0.9693091923532814
12916,0.9465262594221944
29747,0.9472984597546351
61350,0.9430891491369684
1000,0.9597753909622802
86266,0.9562825643766621
115395,0.9362207767279075
75858,0.9053257227822699
62223,0.9631312989615161
115290,0.9347314679752334
847,0.9685052539061987
54171,0.9263012718670808
97351,0.9674910843988191
18475,0.9421596809371799
57347,0.9513994654063509
8239,0.9729517824939964
20334,0.9666754561022648
79997,0.910285640514438
33869,0.901631557398202
83716,0.9435791057139314
33863,0.9148083730275968
5562,0.9697795547653735
38266,0.940988625122662
57450,0.8335912017859098
112244,0.945948617366261
34876,0.9726218897664284
58294,0.9411483383333362
41212,0.9054720516839074
81642,0.9553040690199017
99029,0.8949346585157059
73145,0.9613689721728162
111435,0.9437138889044829
84551,0.9602090940092456
107381,0.9435791057139314
38347,0.9617529104089452
59047,0.9623030768679892
30228,0.9415386097596009
25056,0.9565139251465918
14672,0.9421596809371799
3975,0.944381373364548
115968,0.9275189282138521
5459,0.9782616106521861
115194,0.9513687301474271
6508,0.9664372911150314
43212,0.9333705299321311
93787,0.9258160381128542
106877,0.8572905090796945
107743,0.9521328346083124
87806,0.9627556580137236
212,0.9611400758894463
53602,0.9566851024674211
109170,0.9291827702112986
80513,0.9295470211808211
11437,0.8703385475807941
76118,0.9139487946362069
2289,0.9494408690148192
44237,0.895832006155052
56989,0.9448684178382805
66557,0.8970857427352752
3402,0.9494408690148192
37468,0.9607972253784542
81084,0.9568760591523277
102375,0.9626215672893111
55116,0.9415254766744162
76128,0.9617529104089452
61081,0.8903916614274149
29615,0.9736103501042183
936,0.9733526315608758
14938,0.9169110213600332
31124,0.9571655037757911
83885,0.940988625122662
78784,0.9317909986299395
34120,0.9276204208539717
64648,0.8921744368605139
34872,0.9606741215195072
97488,0.8282243756138642
44395,0.9719113207552681
75513,0.9513994654063509
52359,0.9059701935989484
7296,0.9480327427091743
19660,0.9128933633979519
28905,0.8999813975893644
95914,0.9533315796402317
38128,0.9415386097596009
72870,0.9066375357641655
8084,0.9183227092339264
40101,0.9580128463175254
13580,0.9599959095934537
828,0.971162540212069
21427,0.9312431479156401
9390,0.9006477648429138
39817,0.9613072038524296
23260,0.9726218897664284
74969,0.8978690397852659
78431,0.907834882933125
45923,0.9205684142750145
104324,0.958360282331968
81258,0.8728699912821145
105893,0.9447551733401934
7008,0.7311569544613793
6747,0.9500848829314971
2465,0.9774176388559029
82194,0.885942264441013
29690,0.9430620832450554
12484,0.9597753909622802
49220,0.9738268523750314
89586,0.9617529104089452
16745,0.9345493290792148
32382,0.9344624895275111
33381,0.9016425280803911
56632,0.8114210303799806
45777,0.9716168348268049
39397,0.943149762921746
23072,0.9553039652835498
109503,0.9517840534743902
53869,0.9282531974865394
19228,0.9730338678626361
111476,0.9215217309946786
29305,0.9610808658381085
42860,0.947714093570589
24246,0.8284941893501412
48892,0.9633268750652083
54789,0.9631417420833875
105880,0.9482868115759865
110636,0.9521950218908894
56973,0.9566242036264534
41244,0.951176739334046
86235,0.9436200375639808
107031,0.8875088760362022
50356,0.9631417420833875
100281,0.939437738500143
109430,0.9463685352846335
32057,0.9206907979918783
4838,0.968016118688774
72423,0.9428458730071273
11057,0.9472675418506097
66168,0.9257343493015894
46974,0.9627763572727297
592,0.9283855653757801
108115,0.8524544199745927
55563,0.9631312989615161
36337,0.919427658889441
82770,0.9582150700931907
110999,0.9583631875557959
48471,0.8669294651783965
16125,0.9256096386243516
4793,0.9381853607798668
108045,0.9437511380056673
113934,0.93813153345307
96998,0.9274172514789489
10526,0.9296295712701187
106029,0.7947757569883327
26555,0.9407090897480819
80313,0.9040701062810037
42690,0.9270229006915648
35997,0.9724924556921556
92385,0.9534345271315343
98913,0.8878258183233565
52980,0.9460968396398008
48140,0.951424238438831
498,0.9391187854230353
113412,0.9325406405066053
51840,0.9424804097480849
1526,0.8985565185460551
115062,0.901645058701741
48059,0.9425980898032275
16192,0.963155336140391
96643,0.9353419885053083
2085,0.9719254791558896
7144,0.9729650669772633
10719,0.9498984796864515
32133,0.9415386097596009
69731,0.8856407245716917
107613,0.9438894508029083
91963,0.9563458931454711
92731,0.8888132628950834
3000,0.9794029202920133
72217,0.9436200375639808
51576,0.9494466535151125
106324,0.9437438955917509
78684,0.9271598519859053
19175,0.9246470534050639
37530,0.9102953461204857
30005,0.9021156774495507
42874,0.8320547892235729
82508,0.9516813042630116
41076,0.9430620832450554
39534,0.9207346238542992
114439,0.9678826341300402
81933,0.9160627079202351
104894,0.9507214498216217
57813,0.8967541106231092
49333,0.9263012718670808
112098,0.9654635114919145
82878,0.8724411731856695
71334,0.9474550024950473
66095,0.9169651065231689
9948,0.9702010967671014
8808,0.9442104736108027
57388,0.9324775389958686
106562,0.9086760230852624
51670,0.8910194888560873
35693,0.8561320348153832
98160,0.9513793948005507
10784,0.8578919977483324
91923,0.9073260777805155
104278,0.9192347805539641
53058,0.9195110743052645
22326,0.9685052539061987
14284,0.9573456146319894
102942,0.9177804231592802
44520,0.943149762921746
104406,0.93396755533802
34747,0.9736650984861793
36981,0.9685052539061987
67556,0.9348217063852572
56965,0.9331422997533722
111231,0.9613689721728162
80484,0.9303028527713044
52416,0.9611238010122611
15646,0.9668043782282896
20849,0.9610094806652278
18414,0.9638462832694079
74081,0.9272139919965721
96230,0.9436064197483354
108402,0.9437438955917509
58015,0.9447213747386118
2701,0.9672815741229511
87874,0.946937797105606
93492,0.9627556580137236
51002,0.9415386097596009
1428,0.9782616106521861
31283,0.9592271214806631
68674,0.9435791057139314
20750,0.8948067560980063
40753,0.8916867769519647
3068,0.972972856545138
112054,0.9425952216916538
65735,0.8957635799493524
17842,0.8553946515059768
19042,0.914391622590996
31782,0.9125766208240226
4883,0.8902445663208335
110759,0.8469573920860168
62982,0.9595325121618179
23055,0.9636508346444878
56027,0.9407090897480819
46265,0.8813742603138418
42004,0.912056308858851
45337,0.9724924556921556
10540,0.9711170826186052
22274,0.8971303854530567
101468,0.9426723042837443
36157,0.9414991342235602
77374,0.9437438955917509
33368,0.9724924556921556
55619,0.9281058435804225
97035,0.9435791057139314
9787,0.881926492217306
93692,0.9627556580137236
53346,0.9165894520739722
57678,0.9414991342235602
75926,0.9342766620933061
77967,0.9133468951643798
101389,0.9563458931454711
32529,0.9194593703302241
49965,0.8916662551099517
58237,0.9426435352508683
111842,0.9169029063234067
107423,0.9402379015568184
83665,0.9395513096451216
6806,0.9729650669772633
26087,0.7817950974646031
18640,0.9448533923291043
7807,0.9791629929837224
98531,0.5472391564096888
100450,0.9426435352508683
50166,0.9685052539061987
34259,0.9568130984240593
91596,0.9677499122829921
97064,0.9437438955917509
785,0.9312859020731709
78463,0.8599601123294962
19947,0.9465810018835129
68398,0.9218287373721554
68064,0.9436200375639808
91288,0.9346273395776945
6674,0.952290859646865
4802,0.9736108246992397
60845,0.9565139251465918
97084,0.9426032542315401
5688,0.9794041317887903
73655,0.9449507641257535
94869,0.9713790780990577
45411,0.9716168348268049
56562,0.9568130984240593
29940,0.9623084416003529
17020,0.9626208081900529
109742,0.8482454266480749
83832,0.951682959704604
86890,0.9436200375639808
21468,0.9312431479156401
102126,0.9650444183920771
80144,0.9617529104089452
109519,0.9425952216916538
74453,0.9531094504560005
106951,0.9007076759983512
77448,0.958360282331968
53188,0.9414991342235602
27616,0.9287735905948875
41033,0.8332937136339531
86163,0.9642561058087852
27258,0.928817231869215
64777,0.9253739620919471
114766,0.9280125102933569
2057,0.8478814420859001
71642,0.9428033744037053
74883,0.9613689721728162
44923,0.9125806048274673
101376,0.9437511380056673
44376,0.9607972253784542
87152,0.9437438955917509
72525,0.9263012718670808
106536,0.9437438955917509
93371,0.9533315796402317
89783,0.9425980898032275
17299,0.9273882893385765
71095,0.8968444094425735
5317,0.9586165892880633
26985,0.9623444872102903
102272,0.9042775460784703
68993,0.9617492165490397
3952,0.9751469656489928
39373,0.9394315042095899
84503,0.9436064197483354
4178,0.9296678920533903
38989,0.931162904472357
69136,0.9436200375639808
76459,0.9659101417761634
14157,0.9330731774419595
41992,0.9367245134101586
107104,0.9437438955917509
93362,0.9436064197483354
58450,0.9737770438696479
103872,0.9437438955917509
55219,0.8119643956407552
40338,0.951176739334046
9121,0.971162540212069
55153,0.9414991342235602
28343,0.904290132506588
46100,0.9055616344485602
45244,0.9603627241276634
115436,0.9439040488914803
75789,0.9631417420833875
36711,0.8848628600045981
45632,0.9053468632185587
29233,0.9167935694150302
80044,0.9436200375639808
94005,0.7948613104822307
46787,0.943149762921746
75160,0.9139487946362069
15323,0.8793375004941492
65662,0.9021674986912784
112859,0.9137480407525347
111540,0.9469285471155423
18095,0.9623384597267249
47384,0.9607972253784542
59786,0.8995890667181595
47705,0.8043594468189875
112365,0.9550244819672215
52733,0.9494466535151125
108810,0.9234202239642042
24836,0.5554421243991177
80913,0.7827971397063255
70770,0.9436200375639808
552,0.9697025148819717
92809,0.9613871974202517
1603,0.9508352878679323
39018,0.9001415915080255
62904,0.973774995896223
14242,0.9315621093659767
6688,0.9370904306732819
81770,0.8813815329073135
69146,0.9513994654063509
53507,0.9726218897664284
111667,0.7956239761296342
16977,0.963155336140391
40357,0.9280614485313998
88406,0.9650444183920771
4843,0.963155336140391
9711,0.9325152067151061
109692,0.9513793948005507
